'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666972,y: 286.686838,theta: -1.572404, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666972,y: 286.686838,theta: -1.572404, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667175,y: 286.687678,theta: -1.572362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667175,y: 286.687678,theta: -1.572362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667175,y: 286.687678,theta: -1.572362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666623,y: 286.687503,theta: -1.572309, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666623,y: 286.687503,theta: -1.572309, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667191,y: 286.686777,theta: -1.572367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667191,y: 286.686777,theta: -1.572367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667191,y: 286.686777,theta: -1.572367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667191,y: 286.686777,theta: -1.572367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667191,y: 286.686777,theta: -1.572367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666957,y: 286.686717,theta: -1.572363, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666957,y: 286.686717,theta: -1.572363, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666957,y: 286.686717,theta: -1.572363, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667201,y: 286.687133,theta: -1.572314, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667201,y: 286.687133,theta: -1.572314, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666555,y: 286.686706,theta: -1.572347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666555,y: 286.686706,theta: -1.572347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666555,y: 286.686706,theta: -1.572347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666967,y: 286.687358,theta: -1.572311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666967,y: 286.687358,theta: -1.572311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666939,y: 286.686862,theta: -1.572338, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666939,y: 286.686862,theta: -1.572338, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666939,y: 286.686862,theta: -1.572338, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666758,y: 286.687080,theta: -1.572360, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666758,y: 286.687080,theta: -1.572360, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666543,y: 286.686593,theta: -1.572362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666543,y: 286.686593,theta: -1.572362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666543,y: 286.686593,theta: -1.572362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666861,y: 286.686880,theta: -1.572298, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666861,y: 286.686880,theta: -1.572298, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666934,y: 286.687098,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666934,y: 286.687098,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666934,y: 286.687098,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667314,y: 286.686689,theta: -1.572313, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667314,y: 286.686689,theta: -1.572313, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667147,y: 286.685827,theta: -1.572331, gridPosition: x: 0, y: 0'
